externalId,property,unitCode,state,startDate
GA230,swparkme,GA230,occupied,04/01/2017
110-0146,lark,110-0146,occupied,04/01/2017
110-0247,lark,110-0247,occupied,04/01/2017
047-BARB,cove,047-BARB,occupied,04/01/2017
GO7503D,swparkme,GO7503D,occupied,04/01/2017
CH0559J,swparkme,CH0559J,occupied,04/01/2017
GO607,swparkme,GO607,occupied,04/01/2017
128-BARB,cove,128-BARB,occupied,04/01/2017
002-SALT,cove,002-SALT,occupied,04/01/2017
T-021,sharon,T-021,occupied,04/01/2017
130-0156,lark,130-0156,occupied,04/01/2017
FO1009B,swparkme,FO1009B,occupied,04/01/2017
AR577,swparkme,AR577,occupied,04/01/2017
002-SEAD,cove,002-SEAD,occupied,04/01/2017
130-0158,lark,130-0158,occupied,04/01/2017
121-BARB,cove,121-BARB,occupied,04/01/2017
230-0265,lark,230-0265,occupied,04/01/2017
TA116,swparkme,TA116,occupied,04/02/2017
H-306,sharon,H-306,down,04/03/2017
H-206,sharon,H-206,down,04/03/2017
138-BARB,cove,138-BARB,occupied,04/03/2017
PI017,swparkme,PI017,occupied,04/04/2017
GO7507K,swparkme,GO7507K,occupied,04/05/2017
FO1007K,swparkme,FO1007K,occupied,04/06/2017
023-SEAD,cove,023-SEAD,occupied,04/06/2017
210-2101,lark,210-2101,occupied,04/07/2017
041-BARB,cove,041-BARB,occupied,04/10/2017
H-208,sharon,H-208,down,04/10/2017
H-211,sharon,H-211,down,04/10/2017
H-205,sharon,H-205,down,04/10/2017
CR127,swparkme,CR127,occupied,04/09/2017
H-305,sharon,H-305,down,04/12/2017
H-210,sharon,H-210,down,04/12/2017
RI004,swparkme,RI004,occupied,04/12/2017
210-2205,lark,210-2205,occupied,04/14/2017
GO530,swparkme,GO530,occupied,04/15/2017
110-0251,lark,110-0251,occupied,04/15/2017
018-GNWD,cove,018-GNWD,occupied,04/15/2017
024-SALT,cove,024-SALT,occupied,04/15/2017
CM014,swparkme,CM014,occupied,04/15/2017
GO7502J,swparkme,GO7502J,occupied,04/15/2017
900-0142,lark,900-0142,occupied,04/15/2017
SE133,swparkme,SE133,occupied,04/15/2017
N-201,sharon,N-201,occupied,04/15/2017
M-022,sharon,M-022,occupied,04/16/2017
GO750MH,swparkme,GO750MH,occupied,04/16/2017
130-0259,lark,130-0259,occupied,04/15/2017
CA226,swparkme,CA226,occupied,04/18/2017
008-SEAD,cove,008-SEAD,occupied,04/16/2017
030-GNWD,cove,030-GNWD,occupied,04/17/2017
H-108,sharon,H-108,down,04/18/2017
H-201,sharon,H-201,down,04/18/2017
H-303,sharon,H-303,down,04/18/2017
H-202,sharon,H-202,down,04/18/2017
VI245,swparkme,VI245,occupied,04/18/2017
160-2242,lark,160-2242,occupied,04/19/2017
144-BARB,cove,144-BARB,occupied,04/20/2017
270-0288,lark,270-0288,occupied,04/20/2017
CA204,swparkme,CA204,occupied,04/22/2017
150-BARB,cove,150-BARB,occupied,04/22/2017
008-CAPT,cove,008-CAPT,occupied,04/22/2017
GO8106M,swparkme,GO8106M,occupied,04/23/2017
GO401,swparkme,GO401,occupied,04/24/2017
H-312,sharon,H-312,down,04/24/2017
137-BARB,cove,137-BARB,occupied,04/23/2017
012-BARB,cove,012-BARB,occupied,04/25/2017
H-104,sharon,H-104,down,04/26/2017
GO8104A,swparkme,GO8104A,occupied,04/27/2017
AR400,swparkme,AR400,occupied,04/29/2017
FO1006C,swparkme,FO1006C,occupied,04/29/2017
AR537,swparkme,AR537,occupied,04/29/2017
SE3555G,swparkme,SE3555G,occupied,04/29/2017
AR31011L,swparkme,AR31011L,occupied,04/29/2017
SE205,swparkme,SE205,occupied,04/29/2017
CH0559H,swparkme,CH0559H,occupied,04/30/2017
AR430,swparkme,AR430,occupied,04/30/2017
170-2120,lark,170-2120,occupied,04/30/2017
100-0111,lark,100-0111,occupied,04/30/2017
270-0173,lark,270-0173,occupied,04/30/2017
130-0254,lark,130-0254,occupied,04/30/2017
VI434,swparkme,VI434,occupied,05/01/2017
AR545,swparkme,AR545,occupied,05/01/2017
N-205,sharon,N-205,occupied,05/01/2017
TA119,swparkme,TA119,occupied,05/01/2017
H-203,sharon,H-203,down,05/01/2017
AC029,swparkme,AC029,occupied,05/01/2017
AR3109C,swparkme,AR3109C,occupied,05/01/2017
FU017,swparkme,FU017,occupied,05/01/2017
GO217,swparkme,GO217,occupied,05/01/2017
H-308,sharon,H-308,down,05/01/2017
CH0507J,swparkme,CH0507J,occupied,05/01/2017
CH0509D,swparkme,CH0509D,occupied,04/30/2017
GO343,swparkme,GO343,occupied,05/01/2017
CM056,swparkme,CM056,occupied,05/03/2017
110-BARB,cove,110-BARB,occupied,04/29/2017
006-SEAD,cove,006-SEAD,occupied,05/01/2017
038-BARB,cove,038-BARB,occupied,05/01/2017
021-CAPT,cove,021-CAPT,occupied,05/01/2017
GA409,swparkme,GA409,occupied,04/20/2017
H-105,sharon,H-105,down,05/05/2017
H-207,sharon,H-207,down,05/05/2017
GO8108C,swparkme,GO8108C,occupied,05/05/2017
GO7509G,swparkme,GO7509G,occupied,05/05/2017
L-107,sharon,L-107,occupied,05/01/2017
147-BARB,cove,147-BARB,occupied,05/06/2017
SE344,swparkme,SE344,occupied,05/06/2017
SE161,swparkme,SE161,occupied,05/07/2017
132-BARB,cove,132-BARB,occupied,05/07/2017
020-CHAN,cove,020-CHAN,occupied,05/07/2017
H-102,sharon,H-102,down,05/10/2017
500-0231,lark,500-0231,occupied,05/11/2017
GA002,swparkme,GA002,occupied,05/12/2017
SE355MK,swparkme,SE355MK,occupied,05/12/2017
250-0316,lark,250-0316,occupied,05/12/2017
BU112,swparkme,BU112,occupied,05/13/2017
GO8105E,swparkme,GO8105E,occupied,05/14/2017
230-0164,lark,230-0164,occupied,05/13/2017
230-0268,lark,230-0268,occupied,05/12/2017
VI402,swparkme,VI402,occupied,05/15/2017
FU019,swparkme,FU019,occupied,05/15/2017
FU004,swparkme,FU004,occupied,05/15/2017
AR3505C,swparkme,AR3505C,occupied,05/15/2017
SE4052M,swparkme,SE4052M,occupied,05/16/2017
H-212,sharon,H-212,down,05/16/2017
CR110,swparkme,CR110,occupied,05/19/2017
160-2238,lark,160-2238,occupied,05/15/2017
DI017,swparkme,DI017,occupied,05/20/2017
GO8102D,swparkme,GO8102D,occupied,05/20/2017
AR31011J,swparkme,AR31011J,occupied,05/20/2017
CH0509C,swparkme,CH0509C,occupied,05/20/2017
AR3105B,swparkme,AR3105B,occupied,05/20/2017
JO018,swparkme,JO018,occupied,05/20/2017
SE4051E,swparkme,SE4051E,occupied,05/21/2017
GA210,swparkme,GA210,occupied,05/22/2017
FO10011D,swparkme,FO10011D,occupied,05/22/2017
AR3105C,swparkme,AR3105C,occupied,05/20/2017
CM1255K,swparkme,CM1255K,occupied,05/22/2017
075-BARB,cove,075-BARB,occupied,05/22/2017
AR3104D,swparkme,AR3104D,occupied,05/23/2017
GO75011A,swparkme,GO75011A,occupied,05/24/2017
SE3555C,swparkme,SE3555C,occupied,05/25/2017
SE111,swparkme,SE111,occupied,05/25/2017
H-101,sharon,H-101,down,05/25/2017
SE320,swparkme,SE320,occupied,05/25/2017
FU015,swparkme,FU015,occupied,05/23/2017
SE3558L,swparkme,SE3558L,occupied,05/25/2017
E-018,sharon,E-018,occupied,05/25/2017
GO728,swparkme,GO728,occupied,05/25/2017
SE336,swparkme,SE336,occupied,05/25/2017
AR31012J,swparkme,AR31012J,occupied,05/26/2017
GO751,swparkme,GO751,occupied,05/27/2017
CS002,swparkme,CS002,occupied,05/27/2017
TA109,swparkme,TA109,occupied,05/27/2017
N-112,sharon,N-112,occupied,05/28/2017
SE4055J,swparkme,SE4055J,occupied,05/28/2017
SE4054E,swparkme,SE4054E,occupied,05/28/2017
111-BARB,cove,111-BARB,occupied,05/27/2017
160-2318,lark,160-2318,occupied,05/29/2017
H-204,sharon,H-204,down,05/29/2017
H-309,sharon,H-309,down,05/30/2017
H-109,sharon,H-109,down,05/30/2017
H-110,sharon,H-110,down,05/30/2017
H-112,sharon,H-112,down,05/30/2017
H-209,sharon,H-209,down,05/30/2017
H-304,sharon,H-304,down,05/30/2017
H-307,sharon,H-307,down,05/30/2017
H-103,sharon,H-103,down,05/30/2017
078-BARB,cove,078-BARB,occupied,05/30/2017
GR120,swparkme,GR120,occupied,05/31/2017
GR011,swparkme,GR011,occupied,05/31/2017
VI442,swparkme,VI442,occupied,05/31/2017
CM12511K,swparkme,CM12511K,occupied,05/30/2017
FO1009E,swparkme,FO1009E,occupied,05/31/2017
TA106,swparkme,TA106,occupied,05/31/2017
VI231,swparkme,VI231,occupied,05/31/2017
SE159,swparkme,SE159,occupied,05/31/2017
SE3554C,swparkme,SE3554C,occupied,05/31/2017
CM048,swparkme,CM048,occupied,05/31/2017
CS015,swparkme,CS015,occupied,05/31/2017
BU119,swparkme,BU119,occupied,05/29/2017
VI520,swparkme,VI520,occupied,06/01/2017
CM114,swparkme,CM114,occupied,06/01/2017
FO211,swparkme,FO211,occupied,06/01/2017
GO424,swparkme,GO424,occupied,06/01/2017
500-0128,lark,500-0128,occupied,05/31/2017
GO803,swparkme,GO803,occupied,06/01/2017
190-2212,lark,190-2212,occupied,06/01/2017
FO15012A,swparkme,FO15012A,occupied,06/01/2017
015-BARB,cove,015-BARB,occupied,06/01/2017
SE4056C,swparkme,SE4056C,occupied,06/01/2017
FO1506F,swparkme,FO1506F,occupied,06/01/2017
CH0557L,swparkme,CH0557L,occupied,06/01/2017
N-209,sharon,N-209,occupied,05/31/2017
042-BARB,cove,042-BARB,occupied,06/01/2017
GO204,swparkme,GO204,occupied,06/01/2017
CH05010K,swparkme,CH05010K,occupied,06/01/2017
GO750ML,swparkme,GO750ML,occupied,06/01/2017
GO403,swparkme,GO403,occupied,06/01/2017
HI031,swparkme,HI031,occupied,04/20/2017
CH0557J,swparkme,CH0557J,occupied,06/03/2017
019-CHAN,cove,019-CHAN,occupied,06/01/2017
GO81012A,swparkme,GO81012A,occupied,06/03/2017
FO523,swparkme,FO523,occupied,06/03/2017
029-SEAD,cove,029-SEAD,occupied,06/05/2017
CA220,swparkme,CA220,occupied,06/05/2017
180-2251,lark,180-2251,occupied,05/21/2017
AR524,swparkme,AR524,occupied,06/04/2017
055-BARB,cove,055-BARB,occupied,06/04/2017
006-SALT,cove,006-SALT,occupied,06/01/2017
GO320,swparkme,GO320,occupied,05/31/2017
GO7503K,swparkme,GO7503K,occupied,05/31/2017
GR002,swparkme,GR002,occupied,06/01/2017
190-2211,lark,190-2211,occupied,06/09/2017
160-2314,lark,160-2314,occupied,06/09/2017
100-0112,lark,100-0112,occupied,06/09/2017
CH05510M,swparkme,CH05510M,occupied,06/09/2017
N-307,sharon,N-307,occupied,06/09/2017
JO012,swparkme,JO012,occupied,06/10/2017
FO1507F,swparkme,FO1507F,occupied,06/10/2017
140-2331,lark,140-2331,occupied,06/10/2017
014-SEAD,cove,014-SEAD,occupied,06/13/2017
SE3558E,swparkme,SE3558E,occupied,06/14/2017
001-SEAD,cove,001-SEAD,occupied,06/14/2017
CH0552F,swparkme,CH0552F,occupied,06/15/2017
001-CAPT,cove,001-CAPT,occupied,06/15/2017
FO1005B,swparkme,FO1005B,occupied,06/14/2017
CR050,swparkme,CR050,occupied,06/15/2017
GR027,swparkme,GR027,occupied,06/15/2017
FO10010D,swparkme,FO10010D,occupied,06/15/2017
CH05512M,swparkme,CH05512M,occupied,06/15/2017
VI436,swparkme,VI436,occupied,06/17/2017
GO75011F,swparkme,GO75011F,occupied,06/17/2017
S-024,sharon,S-024,occupied,06/17/2017
GO323,swparkme,GO323,occupied,06/16/2017
139-BARB,cove,139-BARB,occupied,06/15/2017
002-CHAN,cove,002-CHAN,occupied,06/15/2017
081-BARB,cove,081-BARB,occupied,06/17/2017
01-101,wood,01-101,occupied,01/06/2017
01-103,wood,01-103,occupied,02/07/2015
01-201,wood,01-201,occupied,01/10/2015
01-202,wood,01-202,occupied,10/10/2014
02-101,wood,02-101,occupied,01/05/2005
02-102,wood,02-102,occupied,02/24/2006
02-202,wood,02-202,occupied,07/15/2016
03-101,wood,03-101,occupied,03/21/2015
03-103,wood,03-103,occupied,03/29/2013
03-104,wood,03-104,occupied,06/08/2016
03-105,wood,03-105,occupied,05/01/2017
03-106,wood,03-106,occupied,11/19/2016
03-202,wood,03-202,occupied,09/15/2014
03-205,wood,03-205,occupied,02/11/2016
04-207,wood,04-207,occupied,04/15/2017
04-208,wood,04-208,occupied,03/15/2015
04-202,wood,04-202,occupied,03/28/2016
04-102,wood,04-102,occupied,02/22/2014
04-103,wood,04-103,occupied,07/15/2014
04-109,wood,04-109,occupied,02/26/2011
05-101,wood,05-101,occupied,09/11/2015
05-103,wood,05-103,occupied,10/28/2013
05-106,wood,05-106,occupied,11/07/2016
05-204,wood,05-204,occupied,03/24/2015
05-206,wood,05-206,occupied,10/17/2016
06-105,wood,06-105,occupied,12/30/2016
06-203,wood,06-203,occupied,10/12/2013
06-206,wood,06-206,occupied,06/09/2016
06-209,wood,06-209,occupied,07/31/2012
06-202,wood,06-202,occupied,09/06/2016
06-204,wood,06-204,occupied,04/08/2017
06-207,wood,06-207,occupied,05/01/2017
06-205,wood,06-205,occupied,03/13/2015
06-106,wood,06-106,occupied,02/01/2014
07-104,wood,07-104,occupied,05/26/2017
07-105,wood,07-105,occupied,06/07/2016
07-102,wood,07-102,occupied,03/21/2017
07-103,wood,07-103,occupied,06/09/2017
07-201,wood,07-201,occupied,08/28/2010
07-202,wood,07-202,occupied,01/13/2015
07-203,wood,07-203,occupied,09/08/1997
07-204,wood,07-204,occupied,05/26/2015
07-206,wood,07-206,occupied,10/14/2016
08-102,wood,08-102,occupied,09/15/2007
08-104,wood,08-104,occupied,01/31/2017
08-106,wood,08-106,occupied,09/26/2015
08-108,wood,08-108,occupied,01/23/2017
08-109,wood,08-109,occupied,09/20/2015
08-110,wood,08-110,occupied,05/16/2015
08-112,wood,08-112,occupied,12/15/2016
08-113,wood,08-113,occupied,03/23/2017
08-115,wood,08-115,occupied,05/04/2013
08-105,wood,08-105,occupied,10/30/2016
08-107,wood,08-107,occupied,11/05/2016
08-202,wood,08-202,occupied,08/18/2012
08-204,wood,08-204,occupied,09/25/2014
08-206,wood,08-206,occupied,07/08/2014
08-209,wood,08-209,occupied,03/14/2007
08-212,wood,08-212,occupied,08/01/2014
08-213,wood,08-213,occupied,05/30/2016
08-214,wood,08-214,occupied,08/25/2012
08-215,wood,08-215,occupied,06/06/2016
08-201,wood,08-201,occupied,07/27/2016
08-207,wood,08-207,occupied,11/26/2016
08-210,wood,08-210,occupied,05/03/2016
09-103,wood,09-103,occupied,12/19/2016
09-105,wood,09-105,occupied,08/01/2008
09-104,wood,09-104,occupied,12/09/2016
09-201,wood,09-201,occupied,09/11/2015
09-204,wood,09-204,occupied,03/31/2006
09-205,wood,09-205,occupied,09/14/2012
09-202,wood,09-202,occupied,08/26/2016
10-101,wood,10-101,occupied,09/12/2015
10-102,wood,10-102,occupied,06/14/2017
10-104,wood,10-104,occupied,01/11/2014
10-106,wood,10-106,occupied,06/10/2015
10-201,wood,10-201,occupied,04/04/2015
10-202,wood,10-202,occupied,06/10/2015
10-203,wood,10-203,occupied,04/27/2012
11-105,wood,11-105,occupied,02/16/2009
11-201,wood,11-201,occupied,11/09/2015
11-202,wood,11-202,occupied,04/14/2017
11-203,wood,11-203,occupied,10/31/2006
11-204,wood,11-204,occupied,04/07/2017
11-208,wood,11-208,occupied,05/13/2016
11-205,wood,11-205,occupied,05/09/2015
11-101,wood,11-101,occupied,10/14/2015
11-102,wood,11-102,occupied,11/29/2014
11-104,wood,11-104,occupied,05/25/2016
11-107,wood,11-107,occupied,06/01/2016
11-108,wood,11-108,occupied,02/25/2017
11-109,wood,11-109,occupied,01/07/2014
11-103,wood,11-103,occupied,04/22/2017
12-101,wood,12-101,occupied,01/07/2011
12-104,wood,12-104,occupied,06/12/2017
12-105,wood,12-105,occupied,08/09/2014
12-203,wood,12-203,occupied,04/16/2015
12-206,wood,12-206,occupied,12/27/2013
12-201,wood,12-201,occupied,04/07/2017
13-105,wood,13-105,occupied,01/12/2013
13-201,wood,13-201,occupied,01/25/2014
13-202,wood,13-202,occupied,03/01/2009
13-204,wood,13-204,occupied,01/14/2013
13-206,wood,13-206,occupied,02/24/2017
13-207,wood,13-207,occupied,05/07/2017
13-209,wood,13-209,occupied,04/27/2017
13-208,wood,13-208,occupied,06/01/2017
13-102,wood,13-102,occupied,04/10/2009
13-103,wood,13-103,occupied,07/15/2016
13-109,wood,13-109,occupied,02/17/2017
13-108,wood,13-108,occupied,12/24/2016
04-206,wood,04-206,occupied,06/19/2017
07-101,wood,07-101,model,06/20/2017
TA118,swparkme,TA118,occupied,06/20/2017
WAIT1B,wood,WAIT1B,excluded,06/23/2017
140-2332,lark,140-2332,occupied,06/23/2017
WAIT1BR,wood,WAIT1BR,excluded,06/23/2017
WAIT1BL,wood,WAIT1BL,excluded,06/23/2017
WAIT1BLR,wood,WAIT1BLR,excluded,06/23/2017
WAIT2BL,wood,WAIT2BL,excluded,06/23/2017
WAIT2BLR,wood,WAIT2BLR,excluded,06/23/2017
WAITSTUD,wood,WAITSTUD,excluded,06/23/2017
WAITSTDR,wood,WAITSTDR,excluded,06/23/2017
FO1008F,swparkme,FO1008F,occupied,06/24/2017
TA156,swparkme,TA156,occupied,06/24/2017
018-CAPT,cove,018-CAPT,occupied,06/23/2017
095-BARB,cove,095-BARB,occupied,06/23/2017
010-SEAD,cove,010-SEAD,occupied,06/24/2017
GO444,swparkme,GO444,occupied,06/24/2017
L-207,sharon,L-207,occupied,06/25/2017
10-105,wood,10-105,occupied,06/23/2017
GR001,swparkme,GR001,occupied,06/16/2017
N-302,sharon,N-302,occupied,06/24/2017
BU031,swparkme,BU031,occupied,06/25/2017
CM1255H,swparkme,CM1255H,occupied,06/28/2017
091-BARB,cove,091-BARB,occupied,06/29/2017
067-BARB,cove,067-BARB,occupied,04/18/2017
900-0241,lark,900-0241,occupied,06/30/2017
FO150MH,swparkme,FO150MH,occupied,06/30/2017
FO1009C,swparkme,FO1009C,occupied,06/30/2017
GA217,swparkme,GA217,occupied,06/30/2017
TA148,swparkme,TA148,occupied,06/30/2017
140-2152,lark,140-2152,occupied,06/30/2017
CH0507E,swparkme,CH0507E,occupied,06/30/2017
FO237,swparkme,FO237,occupied,07/01/2017
020-BARB,cove,020-BARB,occupied,07/01/2017
HI034,swparkme,HI034,occupied,07/01/2017
D-002,sharon,D-002,occupied,07/01/2017
135-BARB,cove,135-BARB,occupied,07/01/2017
DI018,swparkme,DI018,occupied,07/01/2017
RI106,swparkme,RI106,occupied,07/01/2017
AR3502B,swparkme,AR3502B,occupied,07/01/2017
024-CHAN,cove,024-CHAN,occupied,07/01/2017
036-GNWD,cove,036-GNWD,occupied,07/03/2017
CH0559B,swparkme,CH0559B,occupied,07/02/2017
GO810ML,swparkme,GO810ML,occupied,07/02/2017
AR512,swparkme,AR512,occupied,06/08/2017
13-205,wood,13-205,occupied,07/05/2017
GO8108E,swparkme,GO8108E,occupied,06/23/2017
SE4058L,swparkme,SE4058L,occupied,07/05/2017
160-2313,lark,160-2313,occupied,06/05/2017
AR551,swparkme,AR551,occupied,07/06/2017
130-0313,lark,130-0313,occupied,07/07/2017
150-2229,lark,150-2229,occupied,07/07/2017
CH05512A,swparkme,CH05512A,occupied,07/08/2017
AR559,swparkme,AR559,occupied,07/08/2017
SE40512D,swparkme,SE40512D,occupied,05/18/2017
180-2244,lark,180-2244,occupied,07/08/2017
160-2233,lark,160-2233,occupied,07/08/2017
L-309,sharon,L-309,occupied,07/09/2017
CH05011E,swparkme,CH05011E,occupied,07/07/2017
01-102,wood,01-102,occupied,07/07/2017
06-208,wood,06-208,occupied,07/10/2017
FO15011C,swparkme,FO15011C,occupied,07/10/2017
CM044,swparkme,CM044,occupied,07/10/2017
CA102,swparkme,CA102,occupied,07/10/2017
500-0232,lark,500-0232,occupied,07/10/2017
08-208,wood,08-208,occupied,07/10/2017
L-302,sharon,L-302,occupied,07/11/2017
160-2138,lark,160-2138,occupied,06/07/2017
210-2102,lark,210-2102,occupied,07/12/2017
CM1258D,swparkme,CM1258D,occupied,07/13/2017
CA304,swparkme,CA304,occupied,07/03/2017
134-BARB,cove,134-BARB,occupied,07/01/2017
SE3552G,swparkme,SE3552G,occupied,07/01/2017
GO104,swparkme,GO104,occupied,07/14/2017
GA324,swparkme,GA324,occupied,07/15/2017
FO10010C,swparkme,FO10010C,occupied,07/15/2017
020-GNWD,cove,020-GNWD,occupied,07/15/2017
RI020,swparkme,RI020,occupied,07/15/2017
GO75012E,swparkme,GO75012E,occupied,07/15/2017
GR007,swparkme,GR007,occupied,07/15/2017
12-202,wood,12-202,occupied,07/15/2017
SE319,swparkme,SE319,occupied,07/17/2017
160-2240,lark,160-2240,occupied,07/08/2017
G-006,sharon,G-006,occupied,07/18/2017
S-005,sharon,S-005,occupied,07/19/2017
005-SEAD,cove,005-SEAD,occupied,07/11/2017
AR3503F,swparkme,AR3503F,occupied,07/19/2017
CH0555A,swparkme,CH0555A,occupied,07/21/2017
06-109,wood,06-109,occupied,07/21/2017
FU024,swparkme,FU024,occupied,07/22/2017
CM060,swparkme,CM060,occupied,07/21/2017
BU034,swparkme,BU034,occupied,07/22/2017
GO158,swparkme,GO158,occupied,07/22/2017
AR31010E,swparkme,AR31010E,occupied,07/22/2017
AR3505D,swparkme,AR3505D,occupied,07/23/2017
08-103,wood,08-103,occupied,07/22/2017
N-306,sharon,N-306,occupied,07/17/2017
D-004,sharon,D-004,occupied,07/15/2017
RI016,swparkme,RI016,occupied,07/24/2017
AR345,swparkme,AR345,occupied,07/24/2017
GO008,swparkme,GO008,occupied,07/25/2017
GO606,swparkme,GO606,occupied,07/25/2017
FO231,swparkme,FO231,occupied,07/01/2017
034-GNWD,cove,034-GNWD,occupied,07/25/2017
B-024,sharon,B-024,down,07/26/2017
058-BARB,cove,058-BARB,occupied,07/26/2017
B-003,sharon,B-003,down,07/26/2017
Q-022,sharon,Q-022,occupied,07/26/2017
SE40512F,swparkme,SE40512F,vacantReady,07/27/2017
CH0502C,swparkme,CH0502C,occupied,07/28/2017
008-SALT,cove,008-SALT,occupied,07/28/2017
SE107,swparkme,SE107,occupied,07/28/2017
015-SALT,cove,015-SALT,occupied,07/28/2017
SE3559J,swparkme,SE3559J,occupied,07/28/2017
CH0559M,swparkme,CH0559M,vacantReady,07/28/2017
GR122,swparkme,GR122,occupied,07/28/2017
TA117,swparkme,TA117,occupied,07/25/2017
CH0551F,swparkme,CH0551F,occupied,07/28/2017
GO8102C,swparkme,GO8102C,occupied,07/29/2017
FO426,swparkme,FO426,occupied,07/29/2017
079-BARB,cove,079-BARB,occupied,07/29/2017
GA219,swparkme,GA219,occupied,07/29/2017
017-SEAD,cove,017-SEAD,occupied,07/29/2017
GO466,swparkme,GO466,occupied,07/29/2017
GO100,swparkme,GO100,occupied,07/28/2017
300-0218,lark,300-0218,occupied,07/27/2017
CR109,swparkme,CR109,occupied,07/30/2017
CH0558K,swparkme,CH0558K,occupied,07/30/2017
160-2129,lark,160-2129,occupied,07/30/2017
CM125MG,swparkme,CM125MG,occupied,07/30/2017
AR573,swparkme,AR573,occupied,07/30/2017
FO411,swparkme,FO411,occupied,07/30/2017
FO1009J,swparkme,FO1009J,occupied,07/31/2017
FO10012L,swparkme,FO10012L,occupied,07/31/2017
GO439,swparkme,GO439,occupied,07/31/2017
CM1256K,swparkme,CM1256K,occupied,07/31/2017
AR3503E,swparkme,AR3503E,occupied,07/30/2017
001-CHAN,cove,001-CHAN,occupied,07/28/2017
127-BARB,cove,127-BARB,occupied,07/28/2017
011-BARB,cove,011-BARB,occupied,07/30/2017
032-BARB,cove,032-BARB,occupied,07/30/2017
PI001,swparkme,PI001,occupied,07/31/2017
FO302,swparkme,FO302,occupied,07/31/2017
SE117,swparkme,SE117,occupied,07/31/2017
L-212,sharon,L-212,occupied,07/31/2017
SE35511K,swparkme,SE35511K,occupied,07/31/2017
GO329,swparkme,GO329,occupied,07/31/2017
CM1252D,swparkme,CM1252D,occupied,07/31/2017
FO15012J,swparkme,FO15012J,occupied,06/26/2017
900-0138,lark,900-0138,occupied,07/31/2017
GO81011H,swparkme,GO81011H,occupied,07/31/2017
SE035,swparkme,SE035,occupied,07/31/2017
CH0506L,swparkme,CH0506L,occupied,07/31/2017
180-2146,lark,180-2146,occupied,08/01/2017
FO15010F,swparkme,FO15010F,occupied,08/01/2017
CH05012A,swparkme,CH05012A,occupied,08/01/2017
FO1505L,swparkme,FO1505L,occupied,08/01/2017
AR3508G,swparkme,AR3508G,occupied,07/31/2017
AR3105L,swparkme,AR3105L,occupied,08/01/2017
AR3103M,swparkme,AR3103M,occupied,08/01/2017
CM12510G,swparkme,CM12510G,occupied,08/01/2017
250-0169,lark,250-0169,occupied,08/01/2017
GO7507H,swparkme,GO7507H,occupied,08/01/2017
SE3553H,swparkme,SE3553H,occupied,08/01/2017
FO1506K,swparkme,FO1506K,occupied,08/01/2017
100-0207,lark,100-0207,occupied,08/01/2017
FO1507C,swparkme,FO1507C,occupied,08/01/2017
GO75012J,swparkme,GO75012J,occupied,08/01/2017
AR3103H,swparkme,AR3103H,occupied,08/01/2017
FO1509L,swparkme,FO1509L,occupied,08/02/2017
JB120,swparkme,JB120,occupied,08/02/2017
CH0551M,swparkme,CH0551M,occupied,07/22/2017
GO154,swparkme,GO154,occupied,08/02/2017
SE3556M,swparkme,SE3556M,occupied,08/02/2017
JO014,swparkme,JO014,occupied,08/02/2017
AR3102H,swparkme,AR3102H,occupied,08/02/2017
SE163,swparkme,SE163,occupied,08/02/2017
076-BARB,cove,076-BARB,occupied,08/01/2017
GR108,swparkme,GR108,occupied,08/02/2017
CH0508M,swparkme,CH0508M,occupied,08/02/2017
TA105,swparkme,TA105,occupied,08/02/2017
AR35011C,swparkme,AR35011C,occupied,08/02/2017
AR411,swparkme,AR411,occupied,08/01/2017
SE223,swparkme,SE223,occupied,08/01/2017
